open,high,low,close,volume
79.0,80.07,78.87,79.48,8226.0
79.26,79.27,78.65,78.9,4125.0
78.9,79.08,78.77,79.01,4800.0
79.0,79.08,78.44,78.76,10574.0
78.68,78.7,78.09,78.2,6300.0
78.31,78.71,78.31,78.64,3146.0
78.59,78.65,78.17,78.29,14319.0
80.26,81.1,80.26,80.27,6792.0
79.75,79.88,79.05,79.27,2838.0
79.23,79.65,79.17,79.48,1900.0
79.55,80.3,79.55,80.3,4300.0
80.29,80.55,80.13,80.28,3568.0
80.22,80.22,79.59,80.06,10068.0
80.07,80.36,80.05,80.36,10077.0
80.24,80.89,79.39,80.47,9515.0
80.48,80.48,79.79,80.12,12891.0
80.05,80.15,79.45,79.46,5625.0
79.62,79.62,78.82,79.02,4328.0
79.0,79.21,78.85,79.06,6539.0
79.04,79.39,78.96,79.12,5656.0
79.12,79.21,78.97,79.0,10209.0
78.965,81.47,78.85,81.18,17627.0
81.24,81.31,80.32,80.32,12671.0
80.37,80.75,79.67,79.77,6624.0
79.585,79.66,78.98,79.18,10944.0
79.16,79.3,78.77,78.8,7328.0
78.9,79.29,78.82,78.82,4043.0
78.92,79.21,78.785,79.03,9431.0
79.51,81.42,79.51,80.79,11074.0
80.75,81.17,80.4,81.05,4614.0
81.29,81.43,80.84,80.88,6209.0
80.86,81.46,80.85,81.37,2731.0
81.44,81.9,81.44,81.73,4767.0
81.74,82.26,81.59,82.26,4364.0
82.14,82.38,82.11,82.18,10917.0
82.06,82.43,80.81,81.13,13167.0
81.27,81.58,80.99,81.28,4100.0
81.27,81.56,81.23,81.34,4723.0
81.39,81.66,81.25,81.29,3946.0
81.29,81.53,81.22,81.24,3875.0
81.31,81.53,81.3,81.52,9320.0
81.54,81.6,81.15,81.34,15874.0
80.57,81.61,80.31,81.46,19393.0
81.53,81.72,81.06,81.68,11592.0
81.76,81.96,81.64,81.81,12719.0
81.82,82.17,81.82,82.04,6597.0
82.07,82.16,81.88,82.1,6138.0
82.11,82.15,81.86,82.13,11912.0
82.17,82.22,81.87,81.91,32980.0
82.88,82.88,81.58,82.24,8145.0
82.36,82.65,82.12,82.65,4200.0
82.59,82.91,82.51,82.74,9437.0
82.8,82.8,81.96,82.0,5699.0
81.99,82.41,81.98,82.06,4665.0
82.06,82.06,81.64,81.97,5080.0
82.0,82.25,81.99,82.24,17483.0
82.69,83.16,82.26,83.07,10130.0
83.21,83.3,82.73,83.09,9462.0
83.15,83.3,82.81,82.89,4203.0
82.9,83.7,82.9,83.51,8351.0
83.52,83.52,83.11,83.11,9739.0
83.06,83.07,82.56,82.59,6999.0
82.57,82.78,82.36,82.55,14832.0
75.74,78.64,75.74,77.82,47260.0
77.86,78.91,77.08,78.91,31525.0
78.88,79.66,78.7,78.98,26449.0
79.07,79.27,78.39,78.67,20868.0
78.68,79.3,78.68,79.24,17788.0
79.26,79.34,78.02,78.03,27500.0
78.0,78.31,77.65,78.01,53522.0
76.99,78.81,76.99,78.27,19274.0
78.29,78.37,77.6,77.85,13809.0
77.83,78.08,77.53,77.75,14788.0
77.75,77.75,77.1,77.51,8194.0
77.47,77.49,76.88,76.99,21664.0
76.97,77.05,76.61,76.75,11940.0
76.74,77.0,76.41,76.46,28043.0
77.47,78.315,77.27,77.48,9040.0
77.54,77.73,76.99,77.19,9240.0
77.24,78.6,77.22,78.52,7844.0
78.45,78.91,78.16,78.82,11518.0
78.81,78.94,78.75,78.79,10207.0
78.77,78.77,78.4,78.51,18597.0
78.53,78.71,78.44,78.46,29525.0
78.1,78.27,77.11,77.13,10057.0
77.11,78.03,77.1,78.03,7283.0
78.07,78.33,77.835,77.9,6710.0
77.96,78.28,77.96,78.25,7858.0
78.25,79.92,78.25,79.85,15684.0
79.92,80.37,78.02,78.08,26304.0
78.13,78.39,77.82,78.17,32990.0
76.92,78.36,76.71,77.68,29880.0
77.64,77.8,77.2,77.44,20361.0
77.47,78.4,77.43,78.4,8725.0
78.36,78.7,78.09,78.58,9538.0
78.57,78.66,78.37,78.54,10503.0
78.56,78.68,78.335,78.62,12274.0
78.64,78.69,77.75,77.81,22039.0
81.48,83.83,81.27,83.83,20761.0
83.82,84.87,83.82,83.92,14669.0
83.67,83.9,82.29,82.73,11985.0
82.74,83.03,82.34,83.03,10281.0
82.91,83.305,82.78,83.18,10421.0
83.2,83.85,83.14,83.72,9195.0
83.74,83.8,83.49,83.73,20008.0
83.37,84.0,81.69,82.76,14646.0
82.88,83.7,82.87,83.63,9391.0
83.69,83.75,83.25,83.75,10037.0
83.77,83.79,83.1,83.38,5044.0
83.39,83.58,83.33,83.37,5108.0
83.37,83.84,83.37,83.72,7425.0
83.72,83.76,83.56,83.68,16195.0
84.18,84.5,82.97,84.38,10920.0
84.53,85.08,84.53,84.72,4149.0
84.68,84.77,84.57,84.77,3534.0
84.7,84.96,84.48,84.48,2931.0
84.41,84.42,83.75,83.75,2682.0
83.68,84.83,83.68,84.83,4090.0
84.89,84.89,84.46,84.58,4829.0
83.58,83.76,82.39,82.46,11034.0
82.59,82.72,81.95,82.11,12682.0
82.05,82.3,81.3,81.36,11957.0
81.32,81.48,80.85,81.0,8187.0
80.96,80.96,80.38,80.39,6813.0
80.36,80.71,80.19,80.3,11707.0
80.25,80.28,80.03,80.13,13943.0
83.0,83.43,82.12,83.33,32211.0
83.38,83.81,83.0,83.36,34143.0
83.34,83.39,82.75,82.75,12110.0
82.84,82.84,82.4,82.67,12390.0
82.54,83.08,82.54,83.07,5524.0
83.21,83.5,83.2,83.37,10698.0
83.49,84.0,83.4,83.99,18340.0
85.86,88.26,85.41,87.94,16301.0
87.97,88.79,87.94,88.31,15459.0
88.29,89.36,88.25,89.25,3453.0
89.32,89.34,89.04,89.25,15264.0
89.23,89.33,89.07,89.32,10316.0
89.41,89.6,89.2,89.29,9606.0
89.3,89.4,88.99,89.08,15061.0
88.4,88.75,87.84,88.18,6986.0
88.16,88.66,87.73,87.94,5274.0
88.1,88.33,88.0,88.02,3526.0
88.21,88.34,87.94,88.29,2800.0
88.29,88.57,87.99,87.99,4200.0
87.98,88.03,87.45,87.65,5535.0
87.64,87.8,87.16,87.19,8675.0
86.61,87.33,85.84,86.64,25960.0
86.7,86.95,85.96,86.14,16819.0
86.16,86.34,85.82,86.08,21559.0
86.02,86.23,85.05,85.07,9194.0
85.11,85.55,84.72,85.31,7075.0
85.35,85.51,85.11,85.35,10882.0
85.36,85.51,85.07,85.35,16813.0
84.29,84.67,83.1,83.27,28394.0
83.26,83.38,82.7,83.18,16879.0
83.2,83.33,82.5,82.64,12106.0
82.61,82.77,82.38,82.42,11100.0
82.43,82.65,82.16,82.64,8556.0
82.61,82.94,82.49,82.85,8930.0
82.85,83.0,82.68,82.73,20697.0
81.11,81.68,80.22,80.71,27661.0
80.76,80.98,79.94,80.13,10960.0
79.95,80.69,79.92,80.67,9134.0
80.64,81.08,80.63,80.82,6993.0
80.78,81.25,80.58,81.25,5150.0
81.3,81.64,81.03,81.05,8015.0
81.12,81.74,81.11,81.74,9806.0
82.27,82.27,80.92,81.45,5953.0
81.41,82.33,81.41,82.25,10070.0
82.3,82.37,81.53,81.62,3773.0
81.61,81.97,81.6,81.92,5973.0
81.91,81.95,81.51,81.95,9132.0
81.995,82.13,81.78,82.12,10099.0
82.17,82.46,82.13,82.32,14898.0
80.335,81.03,80.23,80.27,5421.0
80.33,81.41,80.31,81.38,6302.0
81.39,81.99,81.26,81.99,2519.0
82.44,83.55,82.405,83.27,7244.0
83.27,83.53,82.93,82.98,4241.0
82.95,83.05,82.78,82.94,6242.0
82.96,83.35,82.93,83.27,17418.0
84.75,86.76,84.64,86.63,20498.0
86.615,86.93,85.85,85.92,15469.0
85.855,86.6,85.8,86.52,10359.0
86.56,86.74,86.43,86.67,12829.0
86.67,87.19,86.615,87.08,22452.0
87.07,87.3,86.92,87.3,12963.0
87.31,87.6,87.31,87.49,13155.0
86.72,87.88,86.72,87.48,9311.0
87.565,87.72,87.37,87.39,5418.0
87.33,87.39,86.98,87.22,6376.0
87.3,87.36,87.06,87.36,5500.0
87.43,88.16,87.42,88.12,5058.0
88.0,88.18,87.81,88.01,10530.0
87.83,88.41,87.82,88.09,14824.0
87.06,87.45,86.52,86.69,29934.0
86.69,87.07,86.48,87.05,13766.0
87.1,87.48,86.48,86.57,15031.0
86.57,86.8,86.51,86.76,8557.0
85.39,85.39,84.42,84.93,15118.0
84.9,85.08,84.64,84.73,11018.0
84.75,85.01,84.58,84.64,9470.0
84.66,84.69,84.17,84.2,5818.0
84.17,84.17,83.57,83.88,7703.0
83.89,84.02,83.54,83.64,9153.0
83.63,83.89,83.51,83.78,16118.0
84.36,85.25,84.36,85.13,12438.0
85.12,85.37,84.74,84.74,9422.0
84.81,85.03,84.68,84.74,5688.0
84.82,85.2,84.8,85.13,5478.0
85.08,85.13,84.65,84.67,21547.0
84.63,84.92,84.51,84.87,11248.0
84.89,85.03,84.7,84.84,19919.0
84.88,84.88,83.45,84.13,16785.0
84.08,84.64,84.02,84.64,6331.0
84.67,84.67,83.59,83.59,4428.0
83.75,83.75,83.44,83.52,2461.0
83.49,85.02,83.465,84.99,30293.0
84.96,85.18,84.71,85.07,47580.0
85.05,85.28,84.88,85.03,70246.0
85.53,86.36,84.79,84.87,20211.0
84.86,85.25,84.63,85.04,10989.0
85.05,85.39,84.75,85.02,9252.0
85.01,85.11,84.61,84.61,8530.0
84.63,84.67,84.32,84.5,7281.0
84.5,84.68,84.41,84.52,21621.0
84.54,84.86,84.52,84.66,26739.0
84.52,84.97,84.47,84.8,10792.0
84.87,85.02,84.73,85.0,11832.0
85.01,85.1,84.85,84.9,42105.0
84.82,84.84,84.42,84.6,5436.0
84.63,84.84,84.63,84.74,7404.0
84.72,85.1,84.72,84.79,14128.0
84.8,84.9,84.62,84.9,18698.0
84.58,85.0,84.0,84.04,6428.0
84.32,84.6,83.83,84.0,2198.0
84.03,84.05,83.53,83.53,2227.0
83.5,83.59,83.4,83.4,3675.0
83.5,83.55,83.22,83.22,2438.0
83.25,83.795,83.24,83.69,3743.0
83.7,83.83,83.46,83.46,13766.0
83.47,84.15,83.47,83.94,2291.0
83.64,83.64,82.66,82.71,6497.0
83.02,83.095,82.53,82.81,6501.0
82.7,82.81,81.92,81.93,8115.0
81.97,82.4,81.66,81.7,3461.0
81.76,82.04,81.46,82.02,5352.0
81.9,82.35,81.89,82.31,6187.0
81.82,82.41,81.45,82.14,7916.0
82.26,82.48,82.09,82.24,7579.0
82.25,82.48,82.1,82.12,3500.0
82.15,82.23,81.97,81.99,4682.0
82.0,82.02,81.44,81.84,8218.0
81.84,81.99,81.7,81.75,4606.0
81.76,81.8,81.57,81.68,9951.0
82.56,83.11,82.33,83.09,4900.0
83.05,83.06,82.23,82.28,1600.0
82.29,82.29,81.89,81.89,2100.0
81.79,81.79,81.54,81.76,1200.0
81.77,81.8,81.22,81.22,3384.0
81.14,81.26,81.05,81.24,3709.0
81.26,81.65,81.26,81.63,7409.0
81.67,82.515,81.54,82.34,4660.0
82.48,82.63,82.44,82.63,900.0
82.49,82.68,82.45,82.45,1100.0
82.35,82.35,82.27,82.27,1080.0
82.23,82.23,81.81,81.87,2843.0
81.91,81.95,81.79,81.89,2208.0
81.85,81.85,81.45,81.47,4851.0
81.24,81.56,80.73,81.41,3851.0
81.65,81.99,81.47,81.99,3916.0
81.99,82.24,81.92,81.92,3453.0
82.15,82.15,81.97,82.06,1081.0
82.03,82.19,82.03,82.19,1760.0
82.12,82.82,82.12,82.79,4804.0
82.82,83.01,82.71,82.93,4069.0
85.6,86.0,84.01,84.22,5786.0
84.23,84.38,83.89,84.35,6203.0
84.43,84.82,84.26,84.46,4493.0
84.47,84.555,83.92,84.49,3357.0
84.39,84.45,83.81,83.93,4932.0
83.87,84.17,83.56,84.14,3400.0
84.15,84.47,84.08,84.15,6791.0
83.64,84.24,83.64,84.12,4214.0
84.1,84.57,83.94,84.52,3382.0
84.57,84.7,84.48,84.55,1646.0
84.59,84.74,84.5,84.72,1714.0
84.74,84.8,83.86,84.14,3008.0
84.12,84.18,83.465,83.77,2905.0
83.52,83.82,83.46,83.77,2800.0
82.51,82.51,81.22,81.42,5131.0
81.43,81.93,81.43,81.65,2600.0
81.64,81.74,81.27,81.66,3000.0
81.56,81.56,80.79,80.79,3845.0
80.79,81.05,80.54,80.54,7123.0
80.56,80.98,80.55,80.83,11611.0
80.82,80.82,80.42,80.68,20287.0
80.02,80.65,79.68,79.8,17447.0
79.85,80.07,79.46,79.95,15024.0
79.97,80.13,79.24,79.33,10378.0
79.32,79.58,79.27,79.3,8634.0
79.32,80.03,79.27,79.97,12392.0
79.96,80.5,79.96,80.43,16118.0
80.45,80.94,80.45,80.59,39182.0
81.11,81.76,81.0,81.5,14007.0
81.56,81.67,80.81,80.98,6445.0
81.05,81.12,80.56,80.66,2990.0
80.67,80.84,80.05,80.05,3005.0
80.04,80.06,79.55,79.695,4295.0
79.72,79.72,79.22,79.71,10452.0
79.72,80.37,79.68,80.29,16344.0
80.82,81.74,80.62,81.58,4987.0
81.6,81.66,80.94,80.98,3305.0
80.97,81.11,80.69,80.72,3268.0
80.6,81.04,80.58,81.04,2798.0
81.0,81.185,80.97,81.0,2117.0
80.97,80.97,80.59,80.7,6396.0
80.66,80.87,80.63,80.75,6032.0
81.75,82.0,81.49,82.0,2818.0
82.07,82.3,82.07,82.16,1875.0
82.08,82.42,82.08,82.42,791.0
82.3,82.44,82.26,82.28,3722.0
82.24,82.66,82.24,82.4,4245.0
82.37,82.5,82.27,82.27,8120.0
82.26,82.37,82.15,82.3,4340.0
81.79,81.79,81.25,81.31,3600.0
81.4,81.4,80.84,80.92,1981.0
80.93,81.06,80.33,80.36,2039.0
80.38,80.38,79.95,79.99,3380.0
79.96,80.18,79.69,80.18,6049.0
80.18,81.24,80.18,81.24,3435.0
81.25,81.5,80.87,81.48,7601.0
81.65,82.26,81.38,82.24,3782.0
82.23,82.31,81.99,82.01,2522.0
82.04,82.38,82.01,82.38,3289.0
82.4,82.74,82.38,82.74,1371.0
82.76,82.8,82.57,82.74,2220.0
82.79,82.97,82.73,82.8,7872.0
82.86,83.15,82.77,83.13,10743.0
83.38,83.88,83.25,83.865,2589.0
83.84,83.84,83.345,83.49,4087.0
83.49,83.67,83.43,83.61,1745.0
83.48,83.55,83.29,83.44,2694.0
83.44,83.53,83.17,83.2,2861.0
83.2,83.86,83.1,83.75,4019.0
83.78,83.85,83.64,83.74,5867.0
83.51,83.63,83.23,83.23,1005.0
83.14,83.14,82.81,82.97,1000.0
82.78,82.79,82.16,82.16,800.0
82.15,82.63,82.15,82.56,1600.0
82.51,82.51,82.16,82.32,1600.0
82.455,82.6,81.84,81.84,3768.0
81.88,82.14,81.88,82.08,5977.0
82.51,83.565,82.43,83.13,4114.0
83.1,83.17,82.71,83.03,2525.0
83.01,83.37,83.01,83.31,2551.0
83.32,83.41,83.21,83.24,3239.0
83.21,83.45,83.08,83.32,4004.0
83.32,83.42,82.88,82.95,5105.0
82.95,83.03,82.8,82.89,12531.0
82.57,83.06,82.39,83.06,2427.0
83.06,83.1,82.69,82.69,1300.0
82.83,83.13,82.74,83.13,1700.0
83.21,83.21,82.5,82.61,1300.0
82.78,82.8,82.57,82.8,3977.0
82.87,82.87,82.33,82.63,2592.0
82.61,83.17,82.61,83.01,4754.0
83.11,84.19,82.94,82.94,5331.0
83.29,83.82,83.29,83.42,1640.0
83.44,83.44,82.86,83.35,3329.0
83.34,83.48,83.04,83.46,2700.0
83.4,83.72,83.37,83.38,7303.0
83.32,83.79,82.93,83.75,5474.0
83.8,84.04,83.78,83.98,10708.0
84.77,85.69,84.42,85.3,12288.0
85.33,86.14,85.25,86.04,5625.0
86.16,86.64,86.15,86.45,4950.0
86.48,86.68,86.24,86.36,4078.0
86.47,86.52,85.5,85.58,4849.0
85.6,86.44,85.58,86.04,9606.0
86.03,86.05,85.62,85.91,20256.0
84.64,85.93,84.56,85.86,3100.0
85.8,85.94,85.35,85.37,3343.0
85.34,85.51,85.05,85.51,1504.0
85.53,86.4,85.52,86.39,2295.0
86.68,86.76,86.5,86.62,4156.0
86.625,86.91,86.575,86.64,3381.0
86.64,86.97,86.57,86.95,7612.0
88.08,89.15,88.06,89.09,4941.0
89.08,89.99,89.08,89.59,5243.0
89.63,89.77,89.63,89.73,2946.0
89.5,89.99,89.5,89.99,1347.0
90.03,90.08,89.83,89.98,2885.0
89.93,90.39,89.79,90.14,3354.0
90.15,90.39,89.98,90.12,12508.0
90.355,91.2,90.0,91.06,8902.0
90.97,92.31,90.94,92.05,4063.0
91.85,92.33,91.82,92.13,10132.0
92.17,92.37,91.9,92.37,13471.0
92.45,92.53,92.07,92.13,5332.0
91.96,91.96,91.3,91.47,5962.0
91.47,91.55,91.28,91.36,23640.0
91.61,91.635,90.7,90.86,7494.0
90.79,91.05,90.28,90.79,6684.0
90.79,91.055,90.68,90.87,18032.0
90.85,90.93,90.42,90.9,6136.0
90.93,91.31,90.69,91.04,29838.0
91.17,91.63,91.05,91.34,37384.0
91.3,91.685,91.17,91.67,39883.0
93.36,93.47,91.42,91.42,5546.0
91.78,91.78,91.26,91.46,7789.0
91.47,92.05,91.47,91.9,3481.0
91.89,92.31,91.89,92.14,15859.0
92.36,92.42,92.16,92.39,5055.0
92.52,93.16,92.51,93.04,7314.0
93.02,93.02,92.68,92.79,15195.0
93.1,93.25,92.2,93.25,4173.0
93.11,93.2,92.7,93.2,2300.0
93.18,93.54,93.18,93.54,600.0
93.71,94.03,93.71,93.75,3230.0
93.71,94.6,93.7,94.01,6541.0
94.03,94.03,93.5,93.72,2898.0
93.64,93.8,93.55,93.68,5916.0
92.5,93.16,92.49,93.06,2889.0
93.05,93.39,92.9,93.39,1100.0
93.36,93.36,92.92,93.23,2800.0
93.21,93.44,93.07,93.13,2947.0
93.17,93.76,93.17,93.6,5192.0
93.59,93.86,93.41,93.86,5470.0
93.87,93.93,93.7,93.73,9467.0
93.05,93.05,92.16,92.215,11402.0
92.2,92.24,91.27,91.56,9422.0
91.68,91.9,91.51,91.72,1685.0
91.76,91.83,91.54,91.57,5122.0
91.54,91.89,91.49,91.68,7703.0
91.56,91.92,91.53,91.62,8353.0
91.57,91.74,91.5,91.6,32040.0
92.93,93.0,92.52,93.0,1426.0
93.3,93.31,92.8,92.8,1902.0
92.62,92.75,91.19,91.19,6476.0
91.21,91.3,90.825,91.13,9731.0
91.32,91.51,91.24,91.24,700.0
91.47,91.47,90.98,91.1,3543.0
90.93,90.93,90.73,90.81,8686.0
90.0,90.0,88.77,89.06,5890.0
89.15,89.15,88.83,88.92,3971.0
89.16,89.45,89.01,89.15,4098.0
89.04,89.54,89.04,89.47,2384.0
89.55,90.19,89.55,90.17,3495.0
90.24,90.72,90.24,90.59,8401.0
90.59,90.59,90.24,90.3,8589.0
90.82,91.07,90.04,91.07,7436.0
91.12,92.09,90.89,92.06,13615.0
92.05,92.23,91.84,92.17,5686.0
92.105,92.18,91.96,92.06,3197.0
92.17,92.455,92.17,92.3,4247.0
92.26,92.68,92.21,92.66,4600.0
92.7,92.7,92.14,92.28,12578.0
92.63,92.83,92.26,92.8,7168.0
92.83,93.26,92.67,93.16,5879.0
93.13,93.62,93.13,93.315,6926.0
93.3,93.42,93.15,93.25,2312.0
93.25,93.33,92.99,93.01,3994.0
92.97,92.97,92.44,92.68,3638.0
92.63,92.99,92.57,92.95,7621.0
91.82,92.38,91.59,92.35,3891.0
92.44,92.97,92.44,92.65,2500.0
92.52,92.66,92.32,92.4,3160.0
92.33,92.46,92.28,92.28,2922.0
92.25,92.53,92.17,92.53,2900.0
92.58,92.95,92.54,92.87,6837.0
92.85,92.85,92.55,92.73,7449.0
91.67,91.99,91.49,91.5,2755.0
91.42,92.1,91.42,92.1,2662.0
92.11,92.35,92.11,92.25,1143.0
92.26,92.95,92.26,92.94,2709.0
92.93,92.94,92.71,92.71,1500.0
92.68,92.73,92.57,92.66,3623.0
92.82,93.03,92.71,92.97,8184.0
91.74,94.43,91.5,92.96,16338.0
92.91,93.46,92.67,92.95,5329.0
93.03,93.9,93.03,93.84,5525.0
93.85,94.59,93.685,94.34,6482.0
94.34,94.58,94.29,94.4,2995.0
94.47,94.73,94.4,94.49,9175.0
94.42,94.94,94.41,94.9,10564.0
94.15,95.46,94.15,95.34,9874.0
95.29,95.54,94.65,94.9,5987.0
94.95,95.5,94.95,95.3,2630.0
95.35,95.66,95.35,95.46,3125.0
95.42,96.045,95.39,95.98,6255.0
95.99,96.245,95.9,96.12,7970.0
96.12,96.26,95.52,95.53,8016.0
94.62,95.77,94.34,95.51,5247.0
95.5,95.66,95.33,95.49,2170.0
95.52,95.52,95.21,95.21,2530.0
95.42,95.42,95.03,95.04,2100.0
94.84,94.86,94.48,94.55,3126.0
94.54,94.54,94.23,94.405,6041.0
94.41,94.73,94.41,94.48,4371.0
95.23,96.09,95.2,96.05,5233.0
96.18,96.46,95.99,96.1,4009.0
96.12,96.29,95.92,96.29,1655.0
96.29,96.59,96.29,96.45,2337.0
96.38,96.66,96.35,96.61,3148.0
96.63,96.63,96.25,96.38,4254.0
96.35,96.78,96.35,96.69,15274.0
96.33,96.9,95.87,96.48,7093.0
96.5,96.5,95.91,96.22,5820.0
96.19,96.23,95.3,95.74,9888.0
95.87,96.1,95.69,95.99,3613.0
96.05,96.22,95.57,95.92,10986.0
95.97,97.53,95.4,97.46,13526.0
97.49,97.98,97.02,97.165,13621.0
97.52,97.58,95.61,96.21,9775.0
96.21,97.05,96.17,96.84,10445.0
96.88,97.04,96.46,96.99,7188.0
96.97,97.12,96.72,96.84,2753.0
96.87,96.92,96.19,96.19,5102.0
96.16,96.21,95.69,95.98,6923.0
96.0,96.405,95.94,96.37,15854.0
96.31,98.78,95.74,98.36,11527.0
98.49,98.95,97.63,98.16,8812.0
98.18,98.69,98.06,98.65,8483.0
98.72,99.31,98.4,98.5,8569.0
98.44,98.845,98.01,98.78,5620.0
98.68,98.76,97.95,98.4,8054.0
98.475,98.62,98.06,98.15,27371.0
97.59,97.75,96.58,97.26,3864.0
96.97,98.21,96.97,98.03,5070.0
98.19,98.195,97.46,97.5,2844.0
97.66,98.15,97.66,98.15,1113.0
98.33,98.72,98.33,98.68,6665.0
98.42,98.76,98.42,98.65,8087.0
98.615,99.01,98.57,98.82,13853.0
99.24,99.42,98.68,99.25,8216.0
99.28,99.55,98.93,99.41,12530.0
99.38,99.74,99.3,99.72,6960.0
99.72,100.59,99.45,99.86,10351.0
99.25,100.04,98.92,100.01,5491.0
100.0,100.25,99.76,99.95,10476.0
99.92,100.76,99.79,100.38,20145.0
99.52,100.57,99.49,99.96,6984.0
99.95,99.99,98.97,99.01,7192.0
98.99,99.13,98.71,99.04,5388.0
99.06,99.23,98.94,99.13,6996.0
98.94,99.32,98.77,99.32,7234.0
99.31,99.35,98.76,98.91,4204.0
98.94,99.2,98.76,98.93,11737.0
99.65,100.5,99.65,100.04,6811.0
100.05,100.07,99.52,99.52,4911.0
99.57,99.6,99.31,99.38,5080.0
99.31,99.31,98.93,98.99,2116.0
98.91,99.04,98.75,98.87,3559.0
98.9,98.93,98.38,98.42,7115.0
98.4,98.875,98.13,98.62,18894.0
98.54,99.13,98.3,99.13,1700.0
98.91,99.15,98.79,98.93,2572.0
98.97,99.1,98.68,98.74,3664.0
98.68,99.32,98.67,99.27,3272.0
99.21,99.26,98.92,99.07,4350.0
99.04,99.41,99.04,99.23,7513.0
99.25,99.57,99.21,99.48,17944.0
99.43,100.42,99.33,100.4,3618.0
100.41,100.8,100.35,100.45,4641.0
100.29,100.68,100.25,100.65,5068.0
100.69,101.15,100.69,101.04,5583.0
101.11,101.29,101.02,101.17,11747.0
101.18,101.2,100.93,101.0,11942.0
101.01,101.31,100.95,101.02,25636.0
100.49,100.95,99.92,100.48,10543.0
100.49,100.49,99.31,99.47,9008.0
99.44,100.19,99.24,100.11,6144.0
100.07,100.59,100.07,100.47,6866.0
100.48,100.6,100.27,100.44,7886.0
100.47,100.68,100.305,100.35,8148.0
100.36,100.48,100.09,100.11,16565.0
99.11,99.91,98.75,99.7,9052.0
99.63,100.13,99.55,99.86,1328.0
99.85,100.1,99.73,99.74,848.0
99.68,99.94,99.68,99.89,500.0
100.12,100.29,99.93,99.94,1500.0
99.98,100.08,99.79,99.9,4486.0
99.89,100.175,99.89,100.1,6549.0
99.87,99.87,98.08,98.24,9824.0
98.41,98.81,98.31,98.81,3500.0
98.93,99.37,98.89,99.29,3324.0
99.48,99.63,99.21,99.21,1200.0
99.27,99.415,99.15,99.415,3143.0
99.43,99.43,98.82,98.91,4246.0
98.87,98.93,98.64,98.75,10536.0
97.78,97.8,96.99,97.78,3305.0
97.89,98.1,97.5,97.51,4855.0
97.51,97.75,97.49,97.56,13529.0
97.51,97.68,97.31,97.61,9733.0
97.51,97.69,97.36,97.52,2597.0
97.6,97.6,97.4,97.5,20801.0
97.49,97.63,97.3,97.31,13033.0
96.84,97.05,96.3,96.3,3131.0
96.25,96.68,96.0,96.04,2454.0
96.02,96.02,95.37,95.56,2448.0
95.55,95.6,95.15,95.17,7587.0
95.06,95.1,94.41,94.565,4502.0
94.52,95.05,94.52,94.96,6417.0
95.03,95.08,94.74,94.95,13326.0
95.61,95.61,95.03,95.18,1600.0
95.07,95.59,95.07,95.5,1830.0
95.47,95.76,95.43,95.76,800.0
95.61,95.845,95.59,95.81,1900.0
95.61,95.82,95.15,95.27,2513.0
95.18,95.18,94.67,94.67,5611.0
94.61,94.9,94.61,94.9,8785.0
95.52,95.77,94.8,95.44,4375.0
95.41,95.41,94.36,94.39,5525.0
94.45,94.52,93.49,93.82,7166.0
93.91,94.38,93.85,94.38,3109.0
94.39,94.64,94.32,94.55,4182.0
94.56,95.05,94.56,95.04,10091.0
95.02,95.08,94.62,94.63,11852.0
93.9,94.73,93.9,94.31,5305.0
94.3,95.59,94.3,95.46,9885.0
95.39,95.89,95.17,95.82,3893.0
95.86,95.86,95.51,95.74,2627.0
95.615,96.27,95.615,96.13,5202.0
96.15,96.84,96.04,96.72,7938.0
96.66,96.7,96.4,96.7,12633.0
97.49,97.79,96.81,97.06,5072.0
97.07,97.08,96.52,96.52,3847.0
96.23,96.5,95.96,96.08,3765.0
96.13,96.45,96.13,96.22,3123.0
96.27,96.36,96.03,96.03,3667.0
96.03,96.08,95.61,95.86,7225.0
95.8,95.86,95.67,95.78,8900.0
95.94,96.74,95.68,96.48,6033.0
96.53,97.0,96.52,96.93,2100.0
96.93,96.93,96.5,96.585,2537.0
96.6,96.77,96.6,96.675,4926.0
96.68,96.8,96.55,96.59,3231.0
96.59,96.72,96.4,96.45,3859.0
96.45,96.45,96.0,96.0,12128.0
96.35,97.71,95.79,97.4,9908.0
97.38,97.73,96.96,97.28,9092.0
97.25,98.31,97.25,97.94,9215.0
97.93,98.11,97.67,97.87,7980.0
97.83,98.04,97.56,97.7,6275.0
97.67,97.9,97.57,97.68,8704.0
97.58,97.8,97.39,97.49,27829.0
96.9,96.91,96.4,96.4,1700.0
96.71,97.21,96.71,97.2,2200.0
97.1,97.27,97.02,97.1,1200.0
97.1,97.27,97.08,97.21,2847.0
97.17,97.86,97.17,97.54,1900.0
97.61,97.99,97.56,97.99,5862.0
98.09,98.28,97.57,97.69,16661.0
96.36,96.6,95.89,96.28,5573.0
96.4,96.88,96.4,96.76,2472.0
96.88,97.0,96.82,96.97,2800.0
97.08,97.46,97.08,97.46,3142.0
97.525,97.525,97.21,97.4,3803.0
97.45,97.72,97.39,97.57,6336.0
97.52,97.56,97.22,97.24,13352.0
96.73,96.73,95.78,96.28,3690.0
96.36,96.4,95.6,95.63,4013.0
95.61,95.61,95.28,95.28,4043.0
95.29,95.34,95.05,95.24,5684.0
