category,datetime,headline,id,image,related,source,summary,url,score
company,1664262109,Wall Street Breakfast: Dollar Vs. Stocks,116275581,https://static.seekingalpha.com/assets/og_image_1200-29b2bfe1a595477db6826bd2126c63ac2091efb7ec76347a8e7f81ba17e3de6c.png,F,SeekingAlpha,"Listen on the go! A daily podcast of Wall Street Breakfast will be available by 8:00 a.m. on Seeking Alpha, iTunes, Stitcher and Spotify. Dollar vs. Stocks The U.S.",https://finnhub.io/api/news?id=c2cf63d6bc9cc770fa012680b40c2ff1c3d166e22bf0ca6cbb9e032deccc9ff3,0.0
company,1664249820,What You Missed On Wall Street On Tuesday,116306724,https://image.thefly.com/catalog/201810/img_66.png,F,Thefly.com,"Five top five lists with the news and calls moving stocks, powered by The Fly. HTZ, BP, PFS, LBAI, JBL, BIIB, F, KDP, H, LCID, CSX, NSC, LEV, TSLA, IHG, TSM, GS, APO, SKIN, NVAX, HROW, RNA, OCUL, CBRL, UNFI, AVNT, SNX, SPLK, R",https://finnhub.io/api/news?id=929d6391f3488cbbeca3bb184678e593e02ebfc3ada0462fe15dd1fa5ad8dfaa,0.0
company,1664224332,New corporate tax would have raised $30 billion from 'under a dozen companies' in 2021: Expert,116265262,https://s.yimg.com/ny/api/res/1.2/XCoXfDqlXe0vNnDTj7.c0Q--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD02NzU-/https://s.yimg.com/os/creatr-uploaded-images/2022-09/5368d450-3dd9-11ed-bede-d82e4494ce4a,F,Yahoo,University of North Carolina Kenan-Flagler Business School Associate Professor Jeffrey Hoopes joins Yahoo Finance Live to explain why the new 15% minimum corporate tax rate would hit companies like Amazon and Berkshire Hathaway the hardest.,https://finnhub.io/api/news?id=913bd51ec313da72121ea5088f867485a37fc25422b16e7e35e4665c45579817,0.0
company,1664215339,Lowered profit forecasts raise concerns on shaky Wall Street,116262757,https://s.yimg.com/cv/apiv2/social/images/yahoo_default_logo-1200x1200.png,F,Yahoo,"Recent profit warnings from bellwether companies like Ford Motor Co, may signal more challenges ahead for corporate America, increasing wariness for investors as the stock market deepens its sell-off.  The U.S. Federal Reserve raised interest rates by three-quarters of a percentage point for a third straight time on Wednesday in its fight to combat inflation, and some analysts think the aggressive hikes could tip the economy into recession.  Ford Motor warned last Monday that inflation-related supplier costs will run about $1 billion higher than expected in the current quarter, while FedEx Corp outlined on Thursday cost cuts of up to $2.7 billion after falling demand hammered first-quarter profits.",https://finnhub.io/api/news?id=94a45b0286c12eff969fec8ad2f83ffe00759d2a0fb615195c539b0440d1f29f,-0.9397266507148743
company,1664211180,"Ford Motor Co. stock falls Monday, underperforms market",116373808,https://images.mktw.net/im-220105/social,F,MarketWatch,"Shares of Ford Motor Co. slipped 2.60% to $11.99 Monday, on what proved to be an all-around grim trading session for the stock market, with the S&P 500 Index...",https://finnhub.io/api/news?id=7ded42d6d1e119d7bc1d50d9d37a69afd58387000d5d0782b92ec9a9d360ce04,-0.9744842648506165
company,1664203802,Ford (F) Starts Constructing Blue Oval Mega Campus in Tennessee,116262758,https://s.yimg.com/uu/api/res/1.2/TYvfq5RYMYTbCJ.l4NVR2g--~B/aD00MDA7dz02MzU7YXBwaWQ9eXRhY2h5b24-/https://media.zenfs.com/en/zacks.com/6f9fd5d81a15fcc24562a2f18e90107c,F,Yahoo,Ford (F) starts contruction of the Blue Oval City to prod its EV journey and realize its production goal of 2 million EVs by '25.,https://finnhub.io/api/news?id=47bd6860be7b1504e89f1c4435a3c87633d7d9e2ed9f5f1be2d7496407bfeadf,0.853237509727478
company,1664202902,"EV Roundup: Updates From GM, F, and TSLA Take the Spotlight",116258546,https://s.yimg.com/uu/api/res/1.2/TbR3sMRmbbKWO36r.htjnw--~B/aD00MDA7dz02MzU7YXBwaWQ9eXRhY2h5b24-/https://media.zenfs.com/en/zacks.com/b0382004589c3c3a0ca3af43c894fab7,F,Yahoo,"While General Motors (GM) inks deals to boost its EV game, Ford (F) begins construction of its $5.6 billion EV plant in Tennessee. Tesla's (TSLA) recall and output ramp-up in Germany also draw attention.",https://finnhub.io/api/news?id=6d2bedc6c6a9250241753ef718f6b7d1b464f54902b12cae5630a708d6c05d3f,0.6754939556121826
company,1664202722,"Auto Roundup: F's Profit Warning, AZO's Solid Quarterly Results & More",116260093,https://s.yimg.com/uu/api/res/1.2/5Nggp_Wx9zscX2wMtVDLMw--~B/aD0zOTM7dz02MjA7YXBwaWQ9eXRhY2h5b24-/https://media.zenfs.com/en/zacks.com/151b82f71a601e92bed5c7a6a599c37c,F,Yahoo,"While Ford (F) expects its Q3 profits to suffer amid commodity cost inflation, AutoZone (AZO) delivers impressive fiscal Q4 results.",https://finnhub.io/api/news?id=8d3ab8e58d147db93574c66fd7cebff94c5fc1c5b22c97bc5bf151d4b5bbd82a,0.9055941104888916
company,1664196960,Ford (NYSE:F) Deliveries Hampered Due to Logo Shortages,116261880,https://blog.tipranks.com/wp-content/uploads/2022/08/shutterstock_591937739-750x406.jpg,F,TipRanks,The Ford Motor Company (NYSE:F) deliveries are being delayed due to the shortage of its blue logo stamps and model nameplates. The company is reportedly withholding...,https://finnhub.io/api/news?id=29787ba17fc3032ee57740444c0f41e376db4fe7e2754e6164b56c2b70730b8c,-0.9447973370552063
company,1664194020,What You Missed This Week in EVs and Clean Energy,116261155,https://image.thefly.com/catalog/202012/img_969.jpg,F,Thefly.com,"Tesla recalls nearly 1.1M U.S. vehicles, Li Auto cuts Q3 delivery outlook TSLA, RIVN, GM, F, LI, HTZ, LAZR, INVZ, VLDR",https://finnhub.io/api/news?id=a2f600e3c4e5a035e473a5b00dd8ffa3fb51b5e7ee26ce20ba036ca0c159a319,-0.9566621780395508
company,1664190960,Ford: It Needed The Selloff To Create Another Fantastic Buying Opportunity,116257321,https://static.seekingalpha.com/cdn/s3/uploads/getty_images/1192891571/image_1192891571.jpg?io=getty-c-w750,F,SeekingAlpha,"Ford stunned the market by adjusting its Q3 EBIT guidance markedly downward. Read to see if F stock is a buy, sell or hold.",https://finnhub.io/api/news?id=9fbf06ef5f36831fb131bd868f278c6be3457a3d26e595d597d5ba83a238c1bf,-0.73260098695755
company,1664187540,4 EV Stocks to Sell Before the Great EV Consolidation Kills Them,116260034,https://investorplace.com/wp-content/uploads/2022/03/ev-parking-spaces.png,F,InvestorPlace,It seems the EV industry consolidation will happen rapidly over the next 12 months. And I expect dozens of EV stocks to plunge to zero.,https://finnhub.io/api/news?id=9aa64c7a264c0c47fd77de4b6745187651cc0dcf27fb85f349554a8d7fe2337f,-0.914364755153656
company,1664178900,Notable open interest changes for September 26th,116261486,https://thefly.com/images/meta/options.jpg,F,Thefly.com,"Friday's total optio... TSLA, AAPL, F, AMZN",https://finnhub.io/api/news?id=1b4de97948cfe5720e4097ae82c7bbf876d337ffd7ac91c21b910e6ae3176133,0.0
company,1664176862,5 things to know before the stock market opens Monday,116257234,https://image.cnbcfm.com/api/v1/image/107110696-1661787649876-_Y2A0021.jpg?v=1664191262&w=1920&h=1080,F,CNBC,Here are the most important news items that investors need to start their trading day.,https://finnhub.io/api/news?id=f8b0c5f064df0f2a5b245128771c0b524754f4e0361d55aea82c8a32c079cb94,0.0
company,1664169000,3 EV Charging Stocks That Could 10X by 2030,116261677,https://investorplace.com/wp-content/uploads/2022/05/electric-vehicle-evs-1600.jpg,F,InvestorPlace,"With the EV revolution well underway and accelerating in the U.S., now is a very good time to buy EV charging stocks.",https://finnhub.io/api/news?id=d2e9896fe169c8ea49c9c204aac55283fc25b24a27291dfb9be09d040a4c5537,0.5123633146286011
company,1664157420,3 EV Stocks to Buy to Tap Into a Hidden Bull Market,116265708,https://investorplace.com/wp-content/uploads/2020/06/electric-vehicle.jpg,F,InvestorPlace,"Aggressive investors need to keep these three EV stocks to buy in mind, as secular demand for EVs continue to rise.",https://finnhub.io/api/news?id=358e0d2b75cbf7ea079c76ac2d726d805bdda902edfcfe90a70bfdba04e868ac,0.0
company,1664395706,Ford CEO expects supply chain uncertainties to continue,116312257,https://s.yimg.com/ny/api/res/1.2/OpKBsMYpCQOxcCDMAYulhQ--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD02NzQ-/https://s.yimg.com/os/creatr-uploaded-images/2022-09/4e166580-3f69-11ed-bbb3-0567416c85de,F,Yahoo,Ford CEO Jim Farley speaks with Yahoo Finance's Seana Smith about supply chain and labor issues the auto giant is grappling with.,https://finnhub.io/api/news?id=950f0d40bdb93448943f14ea295688d60df843ce9ba6aea9492024297f90e2cd,-0.769463300704956
company,1664393760,Ford Kentucky Expansion Tied to F-Series Super Duty Pickups,116312258,https://s.yimg.com/ny/api/res/1.2/5XVhyUjc0F1QawVEQdNyxg--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD02NzU-/https://media.zenfs.com/en/thestreet.com/4e0c697c92c9810590bb85ac73509437,F,Yahoo,"Even as Ford build's up its electric vehicle capacity, it continues to beef up production of traditional trucks",https://finnhub.io/api/news?id=fcc37b1d48d463adca6af2069c945e966f098b8e6ac12103c4bf0ce14c288274,0.9265411496162415
company,1664387600,Ford And General Motors: Thou Shall Look For 1x P/E Stocks,116312970,https://static.seekingalpha.com/cdn/s3/uploads/getty_images/53204230/image_53204230.jpg?io=getty-c-w750,F,SeekingAlpha,"Fordâs PE ratio based on ownersâ earnings would be ~2.3x, quite close to the 1x PE that Pabrai looks for. Click here to read why F and GM offer this.",https://finnhub.io/api/news?id=4416b6d2cf50f5a74922c454d70443f23cef93b63ea6459174383d0936ff9bcc,0.0
company,1664386731,"Don't bet that the bottom is in for what were high-growth tech firms, private equity investors say",116317823,https://image.cnbcfm.com/api/v1/image/103840794-GettyImages-583805676.jpg?v=1664401131&w=1920&h=1080,F,CNBC,"High-growth tech companies have taken big market hits, but it's far from certain they've bottomed. The IPO market could take years to recover.",https://finnhub.io/api/news?id=0d491a84a2c2878c353f1a7cbc5043496a248d145d3ca3d93080089c7879ebef,-0.8343076705932617
company,1664383980,Ford Motor Co. stock outperforms market on strong trading day,116373802,https://images.mktw.net/im-220105/social,F,MarketWatch,"Shares of Ford Motor Co. rose 2.27% to $12.18 Wednesday, on what proved to be an all-around positive trading session for the stock market, with the S&P 500...",https://finnhub.io/api/news?id=7e24e2dc5f1987c32fd08258fbdd8c2caa9bd077028ec2e3b1b716b81db9dbd0,0.9506208300590515
company,1664380569,How Ford is building the new Super Duty truck in Kentucky amid supply chain issues,116312259,https://s.yimg.com/ny/api/res/1.2/yy1OfVqUdd.CZycncHprOA--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD04MDA-/https://media.zenfs.com/en/bizjournals.com/15ca1766122eb46100d19cc72b768aa3,F,Yahoo,"“This is a real foundation of the future of our company: Our most profitable vehicles and our electric vehicles all being made here in the commonwealth is huge for us,"" Ford's CEO said.",https://finnhub.io/api/news?id=af7f1397e40eff245430b2964aa866c63d0d6f6ff6401b032f188d13a8cdf63c,0.627173900604248
company,1664379303,Ford (F) Sets Up Independent Subsidiary for China EV Business,116309616,https://s.yimg.com/uu/api/res/1.2/TYvfq5RYMYTbCJ.l4NVR2g--~B/aD00MDA7dz02MzU7YXBwaWQ9eXRhY2h5b24-/https://media.zenfs.com/en/zacks.com/6f9fd5d81a15fcc24562a2f18e90107c,F,Yahoo,"Ford (F) sets up an exclusive EV-dedicated subsidiary, FMeT, to carry forward its China electrification business. It will have R&D-focused units for electrification, digital experience and ADAS.",https://finnhub.io/api/news?id=4ab3d5f1cdd9aa2dc375066e8828295b34a19ecef28d4ed48f5e24b0f85afea1,0.0
company,1664379034,Duke Energy: Bright Ahead To 2026 With Its Improving Yield,116309548,https://static.seekingalpha.com/cdn/s3/uploads/getty_images/1355121016/image_1355121016.jpg?io=getty-c-w750,F,SeekingAlpha,Duke Energy Corporation maintains an improving topline and enjoys a growing EPS outlook. Click here to read our analysis of the DUK stock.,https://finnhub.io/api/news?id=49bb9832c8ac24dd7b17bb711c38ebb62f63366287ff4bf83416368475eaf6c2,0.8357040286064148
company,1664378076,"Ford Super Duty trucks generate 'more revenue than some Fortune 500 companies,' CEO says",116312261,https://s.yimg.com/ny/api/res/1.2/2iGrqO_MUVAYVCgKxuilXw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD03MTc-/https://s.yimg.com/os/creatr-uploaded-images/2022-09/1f47cf10-3f40-11ed-bde7-34c2c4a63fa5,F,Yahoo,Ford unveiled its redesigned F-Series Super Duty product lineup this week as the auto giant looks to expand its commercial vehicle business.,https://finnhub.io/api/news?id=7a8ff94b3af3414d4916a2d0bbf364230b163d226c6f7b28e39c0d3a90cc19db,0.5906121134757996
company,1664377948,Ford CEO on ongoing supply chain issues: 'It feels like Whac-A-Mole',116312262,https://s.yimg.com/ny/api/res/1.2/bVh8UwEIChT93TiWPGSsmw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD03NDY-/https://s.yimg.com/os/creatr-uploaded-images/2022-09/cba29290-3f31-11ed-be5e-2a0f2a689239,F,Yahoo,"Ford (F) CEO Jim Farley warned that supply chain and inflation-related challenges will persist for the ""foreseeable future"" as the auto giant grapples with its latest challenge: a tight labor market.",https://finnhub.io/api/news?id=00dc847cb522e45c8f060ee5698dd90715a477fc00e6fd05a778d465783e03a0,-0.9610738158226013
company,1664376998,"Ford CEO talks F-Series trucks, labor shortages, and EV prices",116312263,https://s.yimg.com/os/creatr-uploaded-images/2022-09/bf3fd560-3f3d-11ed-bd7f-c73baad72551,F,Yahoo,"Ford CEO Jim Farley speaks with Yahoo Finance's Seana Smith about the unveiling of the F-Series Super Duty trucks, production in the Midwest, supply chain issues, finding enough workers, the cost of EV materials such as lithium and nickel, electric vehicles, and competition with Tesla.",https://finnhub.io/api/news?id=eceb5967a0f758071ba879fdbcd397ecc7677142c6050faf3f57b9c454d73f2c,0.0
company,1664374373,"A new wave of UK port labor strikes begins, with 'massive impact' for Christmas supply chain",116308430,https://image.cnbcfm.com/api/v1/image/107121265-1663680225539-gettyimages-1243378731-UK_DOCK_WORKERS.jpeg?v=1664388773&w=1920&h=1080,F,CNBC,The Unite union representing dock workers at Port of Liverpool will strike again in mid-October over wages and inflation.,https://finnhub.io/api/news?id=2dd0415542dd00490d7378fe54c412d5b9b333ceb4c50fd3aca70bfec561cc19,-0.9382650852203369
company,1664361464,"Don't Freak Out, Ford Is Still A Buy",116304031,https://static.seekingalpha.com/cdn/s3/uploads/getty_images/459014867/image_459014867.jpg?io=getty-c-w750,F,SeekingAlpha,"While Ford is struggling from macro headwinds, the company's stock has fallen to a favorable risk/reward level. Read why F stock is still a buy.",https://finnhub.io/api/news?id=0142c120768e9ed2c62b57a075fbc49ddbab07fb85b4ee4483a0fe584f1175d6,-0.948624849319458
company,1664359540,Tesla bear sees a 50% plunge in the stock,116296514,https://s.yimg.com/ny/api/res/1.2/0ZlH5CxWBvFV9ioCE1XUeA--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD04MDA-/https://s.yimg.com/os/creatr-uploaded-images/2022-09/e8821b50-3f14-11ed-b7ff-de94a5093dd6,F,Yahoo,One of the biggest Tesla bears on Wall Street is sticking with his views as rising global recession risks place potential pressure on the EV maker's top and bottom lines.,https://finnhub.io/api/news?id=5c0830cf8b372fc15e33d2504707e60f4787cbab39aa4acb4c14886446920560,-0.815818190574646
company,1664358060,Ford Launches New F-Series. These Super Duty Trucks Are Smart.,116312265,https://s.yimg.com/ny/api/res/1.2/kEzPxuqLL0HAgeRqpZBHCw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD02MDA-/https://media.zenfs.com/en/Barrons.com/159bd8831a808ab448f24c3bd04b6b82,F,Yahoo,"Ford has launched its lineup of all-new Super Duty trucks. Commercial customers, and Ford investors, should be impressed.",https://finnhub.io/api/news?id=6d8c54a73b99efc5b89fe97bcb62251091dfc93781ee86109246723efa6bfb32,0.8268528580665588
company,1664353508,Ford unveils new F-Series Super Duty trucks,116303821,https://image.cnbcfm.com/api/v1/image/107125647-16643666411664366638-25706805858-1080pnbcnews.jpg?v=1664367908&w=1920&h=1080,F,CNBC,CNBC's Phil LeBeau joins 'Squawk Box' to report on Ford's newest F-Series Super Duty trucks and how the company is navigating supply-chain challenges.,https://finnhub.io/api/news?id=025fa95c294c08749f3fda08c09ed1ea562868ae6a9f2f7417c4656f7733a425,0.0
company,1664352000,Ford: Know When To Hold 'Em And When To Fold 'Em,116299154,https://static.seekingalpha.com/cdn/s3/uploads/getty_images/1364371014/image_1364371014.jpg?io=getty-c-w750,F,SeekingAlpha,"Ford shares went on a massive run starting in early July, reaching a peak of more than a 30% gain by end of August. Read what could happen next with F stock.",https://finnhub.io/api/news?id=7e72450300916a566c8e04c01503709158091db0dc086fdad069e70d04fb8ce5,0.0
company,1664343540,Ford price target lowered to $13 from $16 at Citi,116317051,https://thefly.com/images/meta/streetresearch_recommendations.jpg,F,Thefly.com,Citi analyst Itay Michael... F,https://finnhub.io/api/news?id=e702d81801d9d2d33bd66d61f4870be35f7256dfa5c1f2cb6c1be4a268984916,0.0
company,1664333280,Fuel For Thought: Detroit Auto Show 2022 - An Industry In Transition,116291655,https://static.seekingalpha.com/cdn/s3/uploads/getty_images/1243222221/image_1243222221.jpg?io=getty-c-w750,F,SeekingAlpha,The reimagined 2022 Detroit Auto Show ended recently. Click here to read more about the participants and their exciting concept cars.,https://finnhub.io/api/news?id=77315b6e09fe74d2d3bbd636357706886535be16b00e1ca86db0c8fe4c21712a,0.0
